username,full_text
DiahYuniarti8,@siapkawalpolri @ListyoSigitP Setuju banget pak dengan kinerja bapak yg luar biasa dan sudah mengembalikan nama @DivHumas_Polri menjadi baik tentunya harapan kita polri memang harus bersih-bersih
kepulauanriau_,"Berkas Perkara Ferdy Sambo Cs Berstatus P-21, Ini Kata Mahfud MD Atas Kinerja Polri dan Kejagung https://t.co/WL3fZD1aXI https://t.co/pd5ZHk5XhU"
naadiiiy,@siapkawalpolri Memang patut untuk diapresiasi polri ini @ListyoSigitP karena betu betul sudah melakukan kinerja yang terbaik dalam menangani kasus sambo dan juga bisa mengembalikan kepercayaan publik kpd polri berkat kinerja yg tegas ini
Littleboybro,"@siapkawalpolri gokil banget pak, patut diapresiasi kinerja polri yang cepat dan tegas karena sudah membuahkan hasil terhadap kasus ini. segera tindak tegas siapapun oknum polri yang terlibat dalam kasus ini secara adil siapkawalpolri .@ListyoSigitP  @DivHumas_Polri"
Sekilasmonteraa,@siapkawalpolri Wah keren sekali tidak pandang bulu dalam kasus Sambo @ListyoSigitP. Transparansi hukum juga diperlukan agar masyarakat dapat percaya dengan kinerja polri @DivHumas_Polri.
annatjes,@siapkawalpolri Hmmmm.. bener si tapinya. Kalo kinerja @DivHumas_Polri cuma ‘pencitraan’ ga mungkin skrg Sambo disematkan sebagaj mastermind kasus Brig J ini. Lesseee apakah hukuman berlapis ini berujung pada hukaman mati??? But harusnya iya sih! We will see~
Littleboybro,"@siapkawalpolri keren banget makin lama makin kompak dan patut diapresiasi kinerja polri yang gamain-main karena sudah membuahkan hasil terhadap kasus ini, dan segera tindak tegas siapapun oknum polri yang terlibat dalam kasus ini secara adik. siapkawalpolri  @ListyoSigitP @DivHumas_Polri"
qonleh_,"@siapkawalpolri Memang sudah terlihat, semenjak kasus FS ini solidaritas @DivHumas_Polri semakin menguat. Bahkan oknum yang berada didalam tubuh sudah dibersihkan. Ini pertanda bahwa kinerja kapolri @ListyoSigitP totalitas dengan kembali meningkatnya nama @DivHumas_Polri dimata masyarakat, hebat"
imelani12z,"@siapkawalpolri @ListyoSigitP Tegas, cepat, dan tepat kinerja polri dibawah kepemimpinan pak @ListyoSigitP . Yaps walaupun punya fokus tersendiri untuk memberantas perjudian. Tp ini perlu diapresiasi. Semoga perjudian sedikit demi sedikit hilang ya pak"
Humaira_Indah3,@siapkawalpolri Harus diapresiasi nih kinerja pak Kapolri @ListyoSigitP  beliau sudah sangat baik dalam menuntaskan kasus FS ini secara adil dan transparan.  polrituntaskankasusfs @DivHumas_Polri
kabaratta,"Berkas Perkara Ferdy Sambo Cs Lengkap, Kinerja Polri Diapresiasi https://t.co/3Q2BP6VXPF"
dahlahgatw,@siapkawalpolri harusnya pantas untuk mendapatkan apresiasi untuk kinerja polri dibawah pimpinan @ListyoSigitP  dalam kesuksesan dan ketegasan menyelesaikan kasus ini.kasus yang ditangani dengan adil dan transparan sesuai perintah presiden
FirmRei,"Berkas Perkara Ferdy Sambo Cs Lengkap, Kinerja Polri Diapresiasi https://t.co/WNjxo9AIkc"
Joniansyah_13,"@siapkawalpolri Setuju, @DivHumas_Polri sudah sangat objektif dalam menyelesaikan kasus ini, brkat kinerja pak @ListyoSigitP yg tegas terhadap jajarannya untuk menyelesaikan kasus ini. Mantap\n#siapkawalpolri\n#polrituntaskankasusfs\n#tegastegaklurus"
selinanawa,"@siapkawalpolri Solid itu perlu, jika ingin Marwah Polri kembali di mata masyarakat. Kinerja lak Kapolri @ListyoSigitP terbaik dan membuktikan bahwa jika ada anggota Polri yang menyeleweng akan di tindak tegas. Maka dari itu yuk komitmen dan solid. Kami siapkawalpolri"
dahlahgatw,@siapkawalpolri pertahankan kekompakan dan solidaritas nya kedepannya untuk mengungkap tersangka untuk membuktikan bahwa kinerja @KejaksaanRI kompak.ini adalah langkah yang tepat untuk mengembalikan citra polri untuk mendapatkan kepercayaan masyarakat
untungsijorike1,"Berkas Perkara Ferdy Sambo Cs Berstatus P-21, Ini Kata Mahfud MD Atas Kinerja Polri dan Kejagung https://t.co/wbsNZaQ8Cw https://t.co/DX6Hx3Zy99"
Humaira_Indah3,"@siapkawalpolri Saya percaya dengan kinerja pak Kapolri @ListyoSigitP beliau dan jajarannya pasti bisa menuntaskan kasus ini, seperti yg diharapkan masyarakat hukuman mati memang sangat adil bagi pelaku pembunuhan, ditambah kesalahan tersangka ini sudah berlapis-lapis @DivHumas_Polri"
sriayutania,@siapkawalpolri salut bangett dengan kinerja polri yang dipimpin pak @ListyoSigitP patut diapresiasi karena menyelesaikan kasus yang tidak mudah dan melibatkan banyak oknum” nakal. bravo pak @ListyoSigitP
posbakumpranaja,"Berkas Perkara Ferdy Sambo Cs Lengkap, Kinerja Polri Diapresiasi https://t.co/5TFYmRfNdG"
DediSijorikepri,"Berkas Perkara Ferdy Sambo Cs Berstatus P-21, Ini Kata Mahfud MD Atas Kinerja Polri dan Kejagung https://t.co/JQ1AgtfYwp https://t.co/tPGao0TXgS"
Apissm14,@siapkawalpolri Keren kinerja dari polri yg dipimpin oleh pak @ListyoSigitP karena mengungkap kasus ini dgn transparan agar masyarakat tau perkembangnya sampe mana. Semoga masyarakat bisa dukung penuh polri agar semangat dan cepat untuk menuntaskan kasus ini
RusmadiSijori,"Berkas Perkara Ferdy Sambo Cs Berstatus P-21, Ini Kata Mahfud MD Atas Kinerja Polri dan Kejagung https://t.co/NAcG1N3XXu https://t.co/50icqLhLqM"
kabaratta,"Berkas Perkara Ferdy Sambo Cs Lengkap, Kinerja Polri Diapresiasi https://t.co/FKfxdSbylp"
Saleema06444910,@siapkawalpolri Yap! Dari awal sampai sejauh ini Polri sudah memberikan kinerja yang maksimal dan profesional. Sudah sangat pantas jika hukuman itu diberikan. Maju terus @ListyoSigitP
putrasiregar46,@siapkawalpolri Ya benar seperti yang kita lihat kinerja dari POLRI sangatlah tepat dan akurat dan juga sudah membuka secara transparan dalam kasus ini @ListyoSigitP
zha_mubarak,"@siapkawalpolri Setuju si karna ini epic moment untuk polri untuk menunjukan kinerja yang baik dan profesionalnya, serta untuk memperbaiki citranya di mata masyrakat @DivHumas_Polri \n#Polrimakinbaik \n#tegastegaklurus"
FAYM86511246,@DivHumas_Polri Trimakasih Bapak DivHum polri atas kinerja nya.saya sebagai rakyat turut men Doa'kan agar institusi polri kembali tegak dan tegas.trimakasih untuk seluruh jajaran  kepolisian RI yg tanpa lelah menjaga masyarakat dalam situasi apapun🙏
lestari_cheryl,"@siapkawalpolri Sangat patut diapresiasi kinerja polri, ke depannya polri harus tetap konsistensi dalam kinerja nya dan tetap tegas dalam mengusut semua kasus tanpa pandang bulu. Maju terus polri @ListyoSigitP"
RahmaAdelia311,"@siapkawalpolri Emang kudu ditaati sih perintahnya. Kalo menentang, bisa² @ListyoSigitP yg dipecat. Emang serba salah sih. Tapi sejauh ini patut diapresiasi hasil kinerja dalam upaya menyelesaikan kasus FS ini @DivHumas_Polri"
udhgituaja24,@siapkawalpolri Ayo tunjukan kinerja polri.. jangan biarkan sambo lepas karena sudah sangat parah kejahatannya tidak bisa diampuni @ListyoSigitP gasken pak
PandawaNusa21,"Pandawa Nusantara apresiasi kinerja Timsus Polri\n\nJakarta (ANTARA) - Sekretaris Jenderal Pandawa Nusantara, Faisal Anwar mengapresiasi kinerja Tim Khusus Polri dalam menuntaskan kasus pembunuhan ⁦BrigadirJ \n\n⁦@DivHumas_Polri⁩ ⁦@antaranews⁩  https://t.co/DtmMr5ztna"
EnggiWijaya005,"@siapkawalpolri Patut di acungi jempol buat kinerja Kapolri selama menangani kasus Sambo, tidak salah menunjuk pak @ListyoSigitP sebagai pemimpin polri."
Izmy_11,"@siapkawalpolri Sangat kompak, kinerja Polri dbwah pimpinan pak @ListyoSigitP sangat memegang komitmen untuk menuntaskan kasus Sambo. Publik selalu siapkawalpolri untuk mengadili Sambo dan segera cepat si Sambo ini mendapatkan putusan hukuman."
MiahMuktar1,"@siapkawalpolri Setuju banget, kinerja @ListyoSigitP  @DivHumas_Polri  harulah mendapatkan apresiasi setinggi tingginya, mereka berani menindak orang orang yang terlihat kasus pak Sambo ini tanpa pandang bulu, berusaha memberikan yang terbaik, tegas dan berkomitmen tinggi"
udhgituaja24,"@siapkawalpolri Kinerja dan upaya yang dilakukan kapolri sangat baik.. pertahankan pak @ListyoSigitP tetap tegas dan jangan pandang bulu mau siapapun itu, sepenting apapun jabatannya di polri kalau sudah melakukan kejahatan itu harus dihukum."
MiahMuktar1,"@siapkawalpolri Sekarang ini kita sudah bisa melihat kok kinerja @ListyoSigitP &amp; @DivHumas_Polri  dalam menangani kasus pak sambo ini, gimana mereka tegas, transparan dan menunjukan sikap tanpa pandang bulunya, semoga semua anggota polri bisa tetap solid dalam menjalankan komitmennya selama ini"
lestari_cheryl,@siapkawalpolri Mantab pak @ListyoSigitP baguslah dia tidak bisa drama lagi. Kinerja polri sangat baik karena tegas dan tidak pandang bulu dalam menangani kasus ini. Semoga kedepannya bisa konsistensi dan masyarakat kembali percaya pada polri
wargata_com,"Berkas Kasus Sambo Dinyatakan P21, Habib Nabil Apresiasi Kinerja Polri Ungkap Kasus Duren Tiga https://t.co/UiZ8mJWJIr https://t.co/6hJKjwToz5"
Meylinee98,"@siapkawalpolri Harus banget di apresiasikan atas kinerja yang di lakukan @ListyoSigitP dan jajaran polri yang bertugas, upaya untuk mengusut tuntas sasus pembunuhan berencana yang di lakukan oleh FS dan kawan2nya sangat luarbiasa, tetap konsisten dalam menangani tuntas kasus ini."
AryaAsya4,"@Dharma_tc Kenapa banyak sekali masyarakat yang mengeluh dengan kinerja POLRI? Semakin hari semakin rendah kepercayaan masyarakat sehingga lebih memilih mengadu lewat medsos daripada ke kantor polisi. Pak Presiden, jangan-jangan POLRI sedang gawat darurat. KAPOLRI dimana?"
MaulanaFajriM1,@siapkawalpolri Saya akui dengan tegas bahwa kinerja kepolisian Republik Indonesia sangat terlihat solid dan berkompeten. Terlihat dari gaya kepemimpinan pak @ListyoSigitP yang selalu memberikan arahan kepada seluruh jajarannya sehingga polri mampu menjalankan tugasnya dengan baik.
EnggiWijaya005,"@siapkawalpolri Layak banget lah, harus kita apresiasi kinerja ka polri di bawah pimpinan pak @ListyoSigitP ini. Sudah cukup baik sejauh ini dalam memimpin polri"
mhdibnsn,"@RadioElshinta Coba pak jokowi iseng gtu ya tiba2 story survei gtu di ig, tanpa bilg siapa2 langsung post aja.\nSurvei kepuasan kinerja polri.\nPanik sih, pada nyari buzzer."
chucknoun,@siapkawalpolri apresiasi sebesar besarnya untuk kinerja dari polri dalam kesuksesan dan ketegasan dalam menyelesaikan kasus pembunuhan brigadir j sampai akhirnya sekarang udah p21. semoga bersih2 polri terus berjalan kedepannya @ListyoSigitP
Izmy_11,"@siapkawalpolri Sangat layak mendapatkan apresiasi atas kinerja pak kapolri kita @ListyoSigitP dan jajaran @DivHumas_Polri . Dlm penanganan kasus Sambo sangat tegas,tak pandang bulu dan transparansi ke publik. Semangat untuk Polrimakinbaik"
ayoayo2519,IPW mengapresiasi kinerja timsus bentukan Kapolri yang berhasi mengusut tuntas Perkara pembunuhan Brigadir J\n\n#P21SamboCS\nBukti Komitmen Polri https://t.co/0mbetCGfhR
elsa_nandaa,@siapkawalpolri salut apresiasi yg sangat untuk kinerja polri. tetap terus dalam kinerja seperti ini pak @ListyoSigitP demi kembalinya citra polri ditengah masyarakat
antaranews,"Faisal Anwar, pandawa nusantara, apresiasi kinerja Tim Khusus Polri dalam menuntaskan kasus pembunuhan Brigadir Nofriansyah Yoshua atau Brigadir J.\n\nhttps://t.co/IAf3h1ld5m"
dhimaass_,@siapkawalpolri Saya sangat setuju dengan kinerja Kepolisian. Kinerja @DivHumas_Polri terbukti terbayar tuntas dengan bisa mengunci pergerakan FS dari segala sisi. Sangat apresiasi sikap pantang menyerah dari @ListyoSigitP yg tidak kenal lelah mengawal kasus ini. Mantapp
indowarta1,"Berkas Kasus Sambo Cs P21, Habib Nabil Apresiasi Kinerja Polri Ungkap Kasus Duren Tiga https://t.co/iMoQjFPMfR"
rifqiazizian,"Tim ini sangat berguna, agar kinerja @DivHumas_Polri lebih efektif. Semoga oknum-oknum yang terlibat bisa segera diungkap dan dihukum. Ayo segera bangkit polri!\n#Tegastegaklurus\n#Siapkawalpolri\n#Polrimakinbaik\n#Kapolriberantasmafia\nhttps://t.co/veJ0oK7yfb"
TribunRakyat,"Berkas Kasus Sambo Cs P21, Habib Nabil Apresiasi Kinerja Polri Ungkap Kasus Duren Tiga https://t.co/fSnZ7PVqao"
LantasProb,Pelaksanaan Audit Kinerja Tahap II T.A. 2022 Aspek Laks dan Dal Satlantas Polres Probolinggo oleh Tim I Itwasda Polda Jatim\n#polripresisi \n#polriuntukindonesia \n@ListyoSigitP \n@DivHumas_Polri\n@NTMCLantasPolri \n@RTMCJatim \n@HumasPoldaJatim https://t.co/TO8iu8eCMV
Dharma_tc,"*TOLONG VIRALKAN*\n\n*Kejadian di Vihara Tien En Tang Green Garden*\nSekelomlok *PREMAN* melakukan *PENGANIAYAN* pada seorang  Wanita, dan *Mengambil SECARA PAKSA  VIHARA* serta *MERAMPAS ASET MOBIL, MOTOR dan RATUSAN JUTA UANG UMAT YANG BERADA DALAM VIHARA* https://t.co/i9ywKlrXO2"
KuretaID,"Berkas Ferdy Sambo P21, Ferdinand Hutahaean Apresiasi Kinerja Polri https://t.co/gMbkypZEtP"
Agung_hapsah72,IPW mengapresiasi kinerja timsus bentukan Kapolri yang berhasi mengusut tuntas Perkara pembunuhan Brigadir J\n\n#P21SamboCS\nBukti Komitmen Polri https://t.co/BOgYU4QGyH
LantasProb,"Pengecekan Material STNK, BPKB, dan TNKB dalam rangka Pelaksanaan Audit Kinerja Tahap II T.A. 2022 oleh Tim I Itwasda Polda Jatim di KB Samsat Kraksaan Probolinggo\n#polripresisi \n#polriuntukindonesia \n@ListyoSigitP \n@DivHumas_Polri\n@NTMCLantasPolri \n@RTMCJatim \n@HumasPoldaJatim https://t.co/DvtIiCzVXC"
KuretaID,IPM Apresiasi Kinerja Polri: Beri Tepuk Tangan Karena Berkas Ferdy Sambo Sudah P21 \nhttps://t.co/fGQDkDacq6
akuratco,Indonesia Police Watch (IPW) mengapresiasi kinerja Polri yang telah menuntaskan pemberkasan kasus pembunuhan berencana terhadap Brigadir Nofriansyah Yosua Hutabarat alias Brigadir J. \n\nhttps://t.co/obxCw2BKcw
revolusi_news,"Berkas Kasus Sambo Cs P21, Habib Nabil Apresiasi Kinerja Polri Ungkap Kasus Duren Tiga https://t.co/VXyhZGW6l8"
triomacan2000ba,"Berkas Kasus Sambo Cs P21, Habib Nabil Apresiasi Kinerja Polri Ungkap Kasus Duren Tiga https://t.co/p4S20gI0Ci"
beritaA1,"Apresiasi Kinerja Polri, Habib Nabil : Berkas Sambo Cs Sudah Lengkap, Kepercayaan Publik Kembali Meningkat https://t.co/ElDUqdDxkN"
beritaA1,"Perkara Ferdy Sambo Sudah P21, Ketua Kontantragis Puji Kinerja Timsus Polri https://t.co/UZBtVvEuet"
LantasProb,Pengawalan Tim Wasrik Polda Jatim ke Polres Probolinggo dalam rangka Audit Kinerja Tahap II T.A. 2022 Aspek Laks dan Dal Pada Polres Probolinggo\n#polripresisi \n#polriuntukindonesia \n@ListyoSigitP \n@DivHumas_Polri \n@NTMCLantasPolri \n@RTMCJatim \n@HumasPoldaJatim https://t.co/QWu5ngRZKG
PolsekBesuki5,@Res1Tulungagung @mohmahfudmd Semoga semakin baik kinerja POLRI
smaliska2001,"Berkas Kasus Sambo Cs P21, Habib Nabil Apresiasi Kinerja Polri Ungkap Kasus Duren Tiga https://t.co/yC0ZSa4P1l"
rifqiazizian,Banyak yang memberikan dukungan dan pandangan positif terhadap kinerja @DivHumas_Polri. Hal ini menandakan bahwa kinerja polri sudah baik dan sesuai dengan keinginan masyarakat.\n#Tegastegaklurus\n#Siapkawalpolri\n#Polrimakinbaik\n#Kapolriberantasmafia\nhttps://t.co/cPjqcv7NQs
lewispoolilies,"Apresiasi Kinerja Polri di Kasus Ferdy Sambo, Moeldoko: Kita Tunggu Proses Hukumnya https://t.co/VRyorTYUCw"
M17522147,TOLONG DI BANTU MEREKA @Puspen_TNI ... \nMAAF.. RAKYAT SUDAH TAK PERCAYA LAGI DENGAN KINERJA @DivHumas_Polri ... \n\nCc : \n@MabesTNI \n@Puspen_TNI
GendisKhansa,"Berkas Sambo Cs Sudah Lengkap, Habib Nabil : Kepercayaan Publik Naik, Kinerja Polri Harus Diapresiasi https://t.co/ER9wBlN6fY"
InfoHebat7,IPW mengapresiasi kinerja timsus bentukan Kapolri yang berhasi mengusut tuntas Perkara pembunuhan Brigadir J\n\n#P21SamboCS\nBukti Komitmen Polri https://t.co/tvavG7xRVl
aldi55074252,IPW mengapresiasi kinerja timsus bentukan Kapolri yang berhasi mengusut tuntas Perkara pembunuhan Brigadir J\n\n#P21SamboCS\nBukti Komitmen Polri https://t.co/RZG4YhZqLQ
DklikNews,"Kasus Ferdy Sambo P 21 , Mahfud MD Ucapkan Syukur  Serta Memuji Kinerja Polri dan Kejagung https://t.co/Y9rVhL2xUY"
NennySasongko,Pimpinan Majelis Muda Miftahul Salamah Mengapresiasi Kinerja Polri Dalam Ungkap Kasus Duren Tiga https://t.co/liQwfSXBOa
kabarberkabar,IPW mengapresiasi kinerja timsus bentukan Kapolri yang berhasi mengusut tuntas Perkara pembunuhan Brigadir J\n\n#P21SamboCS\nBukti Komitmen Polri https://t.co/GoYgADFYRD
aldialam200,IPW mengapresiasi kinerja timsus bentukan Kapolri yang berhasi mengusut tuntas Perkara pembunuhan Brigadir J\n\n#P21SamboCS\nBukti Komitmen Polri https://t.co/w1YI4L3XxQ
fajaronline,"Berkas Ferdy Sambo Sudah P21, Ferdinand Hutahaean: Bukti Kinerja Polri Jawab Kritik dan Opini Pesimis https://t.co/tNyF905H7T #BerkasFerdySambo #BrigadirJoshua #FerdinandHutahaean"
BokirOnline,IPW mengapresiasi kinerja timsus bentukan Kapolri yang berhasi mengusut tuntas Perkara pembunuhan Brigadir J\n\n#P21SamboCS\nBukti Komitmen Polri https://t.co/MmuAiTkZ7s
koma_id,DPR Apresiasi Kinerja Polri Rampungkakan Kasus Ferdy Sambo Cs https://t.co/hlzw1kHPDI
beritaA1,"Berkas Perkara Sambo Cs Dinyatakan P21, Kyai Ruslan Syarifudin Apresiasi Kinerja Polri &amp; Kejagung https://t.co/rmZjodC3Pc"
Doniasmara1980,IPW mengapresiasi kinerja timsus bentukan Kapolri yang berhasi mengusut tuntas Perkara pembunuhan Brigadir J\n\n#P21SamboCS\nBukti Komitmen Polri https://t.co/sXk7m9W77m
Akbarjuliansa1,IPW mengapresiasi kinerja timsus bentukan Kapolri yang berhasi mengusut tuntas Perkara pembunuhan Brigadir J\n\n#P21SamboCS\nBukti Komitmen Polri https://t.co/G8U1yZJjGq
asliputrajambi,IPW mengapresiasi kinerja timsus bentukan Kapolri yang berhasi mengusut tuntas Perkara pembunuhan Brigadir J\n\n#P21SamboCS\nBukti Komitmen Polri https://t.co/35yCa2vdRO
warungiyan150,IPW mengapresiasi kinerja timsus bentukan Kapolri yang berhasi mengusut tuntas Perkara pembunuhan Brigadir J\n\n#P21SamboCS\nBukti Komitmen Polri https://t.co/2Ey8W4buWf
urljang,Mabes polri membuktikan kinerja mampu menyelesaikan kasus brigadir J ini\n#P21SamboCS\nBukti Komitmen Polri https://t.co/pwPn1mEzxU
audineyz,Kinerja timsus kasus pembunuhan brigadir J bentukan polri di apresiasi oleh IPW  #P21SamboCS\nBukti Komitmen Polri https://t.co/nOGuiBeORP
holopiscom,"Menkopolhukam Mahfud MD mengapresiasi kinerja Polri dan Kejaksaan Agung (Kejagung) atas kelengkapan berkas kelima tersangka pembunuhan Brigadir J, yakni Ferdy Sambo, Putri Candrawathi, Bripka RR, Bharada E, dan Kuat Ma’ruf.\n@mohmahfudmd\n#FerdySambo\nhttps://t.co/BZH9tauPwJ"
ssxienc,Kinerja bagus gini harus dipertahankan.\n#P21SamboCS\nBukti Komitmen Polri https://t.co/tKB6uFudF3
adyaahzx,"Kawal hingga tuntas berikan keadilan untuk keluarga korban, apresiasi kinerja polri dkk. Bravo! #P21SamboCS\nBukti Komitmen Polri"
radilz1,"#P21SamboCS\nFinally, terealisasi juga atas bentuk kinerja nya selama ini.\nBukti Komitmen Polri bnr2 nyata https://t.co/QWYQSlGVAx"
rayyandilz,#P21SamboCS\nAlhamdulillah full apresiasi atas Bukti Komitmen Polri buat kinerja nya selama ini https://t.co/V8Q1xgfUTK
bidadarikocakkk,"Berkas LENGKAP 🔥\n\nIni dia komitmen dari Polri, Timsus &amp; Kejaksaan Agung yg dah maksimal bgt usut kasus Brigadir J 🔥\n\n#P21SamboCS\nBukti Komitmen Polri https://t.co/Fm6zg3czuT"
LeonEI85123528,@polres_sragen_ IPW mengapresiasi kinerja timsus bentukan Kapolri yang berhasi mengusut tuntas Perkara pembunuhan Brigadir J\n\n#P21SamboCS\nBukti Komitmen Polri
mediainfo86,IPW mengapresiasi kinerja timsus bentukan Kapolri yang berhasi mengusut tuntas Perkara pembunuhan Brigadir J\n\n#P21SamboCS\nBukti Komitmen Polri https://t.co/nDBmKLyq3f
Squidwa03404119,IPW mengapresiasi kinerja timsus bentukan Kapolri yang berhasi mengusut tuntas Perkara pembunuhan Brigadir J\n\n#P21SamboCS\nBukti Komitmen Polri https://t.co/3gx4GgnpcG
DivHumas_Polri,"Kadiv Humas Polri mengatakan berkas perkara FS dan lainnya telah rampung atau P-21. Selanjutnya, Polri akan menyerahkan FS dan para tersangka lainnya beserta barang bukti kepada Jaksa Penuntut Umum.\n\n#P21SamboCS\nBukti Komitmen Polri https://t.co/kX1g0PmwQ2"
Neng_Anyar,"Jokowi kecewa, impor aspal.\nJokowi kecewa, koruptor dibebaskan.\nJokowi kecewa, kinerja Polri melempem.\nTapi dia gak kecewa, pengusaha Pisgor disuntik dana Rp 71 M."
MamanFattah,IPW mengapresiasi kinerja timsus bentukan Kapolri yang berhasi mengusut tuntas Perkara pembunuhan Brigadir J\n\n#P21SamboCS\nBukti Komitmen Polri https://t.co/tx5g8a01mB
detikcom,Berkas perkara tersangka pembunuhan Brigadir J rampung dan siap disidangkan. Anggota DPR Fraksi Gerindra Habiburokhman mengapresiasi kinerja Polri dan Kejagung. https://t.co/F7Dgjd4OET
PakOgah64877900,"Berkas FS Dinyatakan Lengkap, Polri: Bukti Komitmen Usut Tuntas Kasus Duren Tiga\n\nKinerja Polri sunggu luar biasa\n\n#P21SamboCS\nBukti Komitmen Polri"
KompasTV,"Jokowi Kecewa Ada Koruptor Dibebaskan, Minta Mahfud MD Reformasi Bidang Hukum https://t.co/BGCofLnDJi https://t.co/lrjnvMRgco"
koma_id,Kyai Asep Puji Kinerja &amp; Ketegasan Polri Tuntaskan Kasus Ferdy Sambo dkk Hingga Dinyatakan P21 https://t.co/653AJ8JvoO
axdway,@siapkawalpolri @ListyoSigitP Gerak cepat dan ketegasan yang sudah dilakukan bapak @ListyoSigitP dalam penanganan kasus ini sangat patut diapresiasi. Dengan kinerja yang bagus maka marwah polri akan segera kembali membaik dimata masyarakat. Semangat pak @ST_Burhanuddin
Littleboybro,"@jaksapedia @ST_Burhanuddin Bukan main sih ini mah makin hari makin keliatan progresnya, mantap, keren, gokil sih sama kinerja polri. Patut diapresiasi bangettt kejaksaanri @KejaksaanRI \n@ST_Burhanuddin"
DivHumas_Polri,"Berkas FS Dinyatakan Lengkap, Polri: Bukti Komitmen Usut Tuntas Kasus Duren Tiga\n\nKejaksaan Agung (Kejagung) telah menyatakan bahwa berkas penyidikan kasus dugaan pembunuhan berencana serta Obstruction of Justice terkait perkara Duren Tiga P21.\n\n#P21SamboCS\nBukti Komitmen Polri https://t.co/LXajyLuOTi"
PakOgah64877900,"Berkas FS Dinyatakan Lengkap, Polri: Bukti Komitmen Usut Tuntas Kasus Duren Tiga\n\nKinerja Polri sunggu luar biasa\n\n#P21SamboCS\nBukti Komitmen Polri"
axdway,@siapkawalpolri @ListyoSigitP Semoga yang diharapkan akan segera terlaksana. Marwah polri akan segera pulih kembali. Dan masyarakat pun kembali percaya atas kinerja polri. Semoga memang kedepannya kinerja polri semakin bagus. @ListyoSigitP
qonleh_,"@siapkawalpolri Kemanapun FS mengelak, selalu dipatahkan pak @ListyoSigitP , bukti ketegasan kapolri yang bahkan sebelumnya merupakan sahabat karib. Hukuman yang berat sudah dipersiapkan untuk FS menunggu bukti lain yang semakin ditemukan. Sangat luar biasa kinerja @DivHumas_Polri ini, keren 🔥"
PakOgah64877900,"Berkas FS Dinyatakan Lengkap, Polri: Bukti Komitmen Usut Tuntas Kasus Duren Tiga\n\nKinerja Polri sunggu luar biasa\n\n#P21SamboCS\nBukti Komitmen Polri"
koma_id,PP KAMMI Apresiasi Kinerja Polri dan Kejagung Usai Berkas Ferdy Sambo Cs Dinyatakan Lengkap https://t.co/30tCqcbC3T
axdway,@siapkawalpolri Tegas dalam bertindak tidak akan sia-sia ya pak @ListyoSigitP. Apresiasi dalam ketegasan yang sudah beliau lakukan selama penanganan kasus ini. Sehingga menjadi bahan untuk evaluasi dari polri itu sendiri. Semoga dapat mempertahankan ketegasan dalam kinerja.
jurnalismeinve1,IPW mengapresiasi kinerja timsus bentukan Kapolri yang berhasi mengusut tuntas Perkara pembunuhan Brigadir J\n\n#P21SamboCS\nBukti Komitmen Polri https://t.co/LAWHjGkxXH
