clean_tweet,sentiment
hoax terbajingan adalah pemerintah itu sendiri polri sudah tidak ada baik nya kinerja polri di mata masyarakat mereka kerja hanya untuk penguasa yg serakah,negatif
tim puslitbang polri lakukan penelitian tingkat kepercayaan masyarakat terhadap kinerja polri di polres bintan lewat co id,positif
bangga dengan kinerja polri yang selalu totalitas kpda masyarakat melayanidalampengabdian mengayomi jaga kamtibmas,positif
kinerja polri patut diapresiasi nusantara miniatur indonesia,positif
puslitbang polri teliti tingkat kepercayaan masyarakat terhadap kinerja polres bintan,positif
mantap buat kinerja polri dalam melayani masyarakat melayanidalampengabdian,positif
petinggi polri amp petinggi partai nya saja seperti ini maka secara otomatis semua anak buah dibawa manut bae lalu kalau sudah seperti ini kepercayaan seperti apa lagi yang bisa diharapkan dari polri sampai sekarang kinerja polri semuanya omong kosong,negatif
jgn heran dg kinerja polkis wakanda klo yg diserang ada bau² islam mereka sengaja ulur dg berbagai alasan untung bukan di indonesia iya gak,negatif
kinerja densus antireror polri ini telah berdampak pada penurunan indeks risiko pelaku terorisme amp memberikan multiplier effect untuk bangsa indonesia kerja keras densus berdampak pada meningkatnya stabilitas keamanan dan ketertiban masyarakat,positif
mantap buat kinerja polri melayani masyarakat melayanidalampengabdian,positif
raih rating tertinggi kinerja polri kapolda sumut kita terus berkomitmen tingkatkan pelayanan masyarakat,positif
kinerja lembaga pemerintah polri kejaksaan ri amp kpk semakin efektif berani dan profesional dalam memberantas korupsi bersatu nusantara kuat,positif
jaman sby rakyat pada akur ya jaman sekarang saling cap nama nama hewan kadal gurun onta yaman kebo cikeas sapi cebong kampret kuda dll jaman sby rakyat kritis sama kinerja pemerintahan sekarang pada saling hujat,negatif
puslitbang polri survey kepercayaan masyarakat terhadap kinerja polres tanjungpinang,positif
tingkatkan kinerja dalam penanganan terorisme densus antiteror kaji penambahan personel densusantiteror densustambahpersonel penangananterorisme polri jenderallistyosigitprabowo,positif
heran juga lihat kinerja aparat apakah harus selalu menunggu laporan bukankah aparat juga punya kemampuan memilah milah mana yg berpotensi membahayakan persatuan dan kesatuan,positif
beginikah kinerja polri yg terukur wahai bapak koruptor dihukum gak sampai tahun tapi rakyat yg kelaparan tak perlu disidang dimatiin dalam penyidikan,positif
terima kasih jenderal respon kapolri atas permintaan sinta aulia anak penderita tumor kaki yang ingin sembuh dan bercita cita menjadi polwan polriresponsif,negatif
kapolres rohil pimpin rapat anev sebagai upaya meningkatkan kinerja polri,negatif
mantap untuk kinerja polripolriresponsif,positif
mantaf untuk kinerja polri polriresponsif,positif
kinerja terbaik tni polri peduliwadas,positif
seru yaaa klo tandingannya pake klrg preaiden disejajarkan dng kinerja level gubernur doanl,positif
bener kinerja makin paraaaaaaaah kasian juga pak kapolri anak buahnya pada makin presisi,positif
lebih lanjut lagi presiden menegaskan kepada polri untuk tidak ragu berantas mafia tanah dan aparat yg membekingi cc kapolri dalam kasus dokter ini momentum polri utk membuktikan kinerja berpihak pada masyarakat dlm menjalankan perintah pak jokowi,positif
kinerja densus anti teror polri memberi efek ganda,positif
menelisik cara harpiah tentang makna hkm yg berlaku dinegeri ini bisa bermakna di kinerja tni polri melanggar hkm lansung dipecat dan dibui melarat jlas terbukti bila dibanding dgn penyelenggara negara lain dpr dll cuma benar masi bisa tertawa yg melanggar hkm,negatif
tim pusat penelitian dan pengembangan puslitbang polri melakukan penelitian tingkat kepercayaan masyarakat terhadap kinerja polri di polresta sidoarjo senin,negatif
harus ditindak tegas agar rakyat semakin percaya dgn kinerja kepolisian dan pemerintahan,positif
tim puslitbang polri dalam rangka penelitian tentang tingkat kepercayaan masyarakat terhadap kinerja polri di polres mempawah tahun,negatif
sikat abis parah bandar narkoba kinerja polri dalam memberantas peredaran narkoba sangat luar biasa bravo polri,negatif
kinerja lembaga pemerintah polri kejaksaan ri amp kpk semakin efektif berani dan profesional dalam memberantas korupsi,positif
tim puslitbang polri lakukan penelitian kepercayaan masyarakat terhadap kinerja di polres mempawah lewat,negatif
dgn pertemuan menko polhukam bsm polri amp kejaksaan tsb menimbulkan penafsiran pemerintah tdk percaya thdp kinerja aparat atau penyidiknya sdh sesuau aturan tapi pemerintah melakukan intervensi sesuai selera pemerintah kebetulan dlm kasus ini ada presure dari publik,positif
harus diakui semenjak dibawah kapolri kinerja dan kepercayaan polri menurun dan mengecewakan mohon perhatian dr pak,positif
kejagung jaksa tidak tahu kalau nurhayati ternyata pelapor kasus korupsi dana desa,positif
tagline keren² tapi kinerja amburadul polri gt presisi gt tak sengaja kejagung gt proporsional gt tak tahu,positif
puan maharani mengapresiasi atas kinerja tni dan polri sinergipulihkanekonomi rapim tni polri,negatif
semakin turun kinerja dan prestasi bagaimana ini pak kalau di jepang pimpinan sdh pasti mengundurkan diri,negatif
bapak fokus dgn pembenahan internal saja urusan vaksinasi serahkan ke menkes pak kepuasan masyarakat dgn kinerja polri semakin menurun,negatif
noel joman demi munarman menafikan kinerja polri densus,negatif
irwasda polda bengkulu pimpin pelaksanaan peringatan isra mikraj nabi besar muhammad saw hijriah masehi polda bengkulu dengan tema dengan hikmah isra mikraj nabi besar muhammad saw kita tingkatkan keimanan dan kinerja guna mewujudkan polri yang presisi,positif
yaps emang patut di apresiasi sih kinerja tni polri soalnya ngebantu banget dah solidsinergitnipolri bersatu menjaga negeri,negatif
dalam rapim ketua mpr juga mengapresiasi kinerja tni polri mantap solidsinergitnipolri bersatu menjaga negeri,negatif
apresiasi diberikan presiden jokowi atass kinerja seluruh jajaran tni polri dalam membantu pemerintah dalam penanganan bencana solidsinergitnipolri bersatu menjaga negeri,negatif
kinerja polri gak profesional,positif
kalau mau dekat di hati rakyat yo tni polri harus membenahi diri tingkatkan kinerja yg profesional hindari konflik selesaikan masalah dengan cara musyawarah mufakat jangan ada lagi sengketa lahan yg berujung konflik polri juga jangan asal menetapkan tersangka,positif
secara umum bagaimana pendapat anda tentang kinerja polri khususnya polres sijunjung dalam pelaksanaan operasi keselamatan sertakan juga komentarnya ya,positif
contoh caption demi meningkatkan kinerja secara profesional dan proporsional serta mencapai cita cita menjadi polri yang presisi ditpamobvit polda diy melaksanakan apel ranmor dinas yang digunakan sebagai kendaraan operasional dalam pelaksanaan tugas sehari hari,positif
mau ngancem yaaaa ancem dahhh,negatif
selama ini kinerja polri sangat bagus kalau kasusnya tidak berkaitan dengan yang berkuasa,negatif
kasus munarman kasus hukum bkn politik terkait dlm uu teroris hasil kinerja amp bumn tdk boleh terlibat proses hukum tampa diminta jadi saksi ngak bisa diproses yg berpolitik siapa cc,positif
hikmah isra mi raj nabi tingkatkan keimanan dan kinerja guna mewujudkan polri yang presisi,positif
hadiri rapim polri menkeu ri apresiasi polri dalam mendukung pemulihan ekonomi menteri keuangan menkeu ri sri mulyani indrawati memberikan apresiasi dan berterima kasih atas kinerja polri serta peran beritabaik timesindonesia ketahananinformasi,negatif
puas kan hasil kinerja polri,negatif
isra mi raj nabi muhammad patut jadikan contoh tauladan bisa tingkatkan iman dan kinerja polri isramirajh kimcipedes,negatif
kata survey tingkat kepuasan rakyat thd kinerja jokowi ngibul atau kagak gw ga tahu tapi kenapa takut sm wag keluarga tni polri pasti pak jokowi gak percaya sama hasil survey yg dan biayai oleh gengnya sendiri,positif
keberhasilan menurunkan kasus pandemi covid merupakan hasil kinerja berbagai pihak termasuk polri yang memainkan peran besar dalam penegakan ppkm vaksinasi testing dan tracing serta menjaga keamanan masyarakat menko marves jenderal tni purn luhut binsar pandjaitan,positif
kesalahan yg selalu terulang makin kacau kinerja polri kejaksaan,positif
sampaikan kebutuhan dukungan polri di penyelenggaraan presidensi menko airlangga puji kinerja kapolri cs dalam menangani pandemi,positif
peringatan isra mi raj dalam rangka mewujudkan keimanan dan kinerja guna menuju polri yang presisi jogomalang polripresisi,negatif
polsek mlati memperingati isro mi raj nabi muhammad saw dengan mengadakan pengajian dengan tema dengan hikmah isra mi raj nabi besar muhammad saw kita tingkatkan keimanan dan kinerja guna mewujudkan polri yang presisi dengan penceramah bapak sigit purnomo mh,positif
pada peringatan tahun ini bertema dengan hikmah isra dan mi raj nabi muhammad saw kita tingkatkan keimanan dan kinerja guna mewujudkan polri yang presisi isra mi rajh,negatif
peringatan isra mi raj dalam rangka mewujudkan keimanan dan kinerja guna menuju polri yang presisi jogomalang,positif
polres jepara peringati isra mi raj tingkatkan keimanan dan kinerja guna mewujudkan polri yang presisi,positif
karena katanya kasus ini tidak dilanjutkan maka amat sangat disayangkan sekali kasus ini bisa menyeret banyak pihak tapi yah terkalahkan dgn byk nya bukti yg tidak valid dan tentu saja uang seperti nya ada yg mulai nyari cenayang sana buat nge protect yah wqwq,positif
dari sini gue sadar kinerja polri lebih mending seenggaknya polisi indo bakal ngusut kasus kayak gini krn emang dipikir nalar aja orang yg terlibat mencurigakan semua ditambah kasusnya viral,positif
peringatan isra mi raj di masjid al asykar mengangkat tema dengan hikmah isra mi raj nabi besar muhammad saw kita wujudkan keimanan dan kinerja guna mewujudkan polri yang presisi berlangsung khidmat diiringi lantunan sholawat nabi oleh tim hadrah anggota polres situbondo,positif
teroris dan radikal radikul itu hantu cuman mainan pemerintah untuk pengalihan isu biar rakyat tidak pokus memerhatikan kinerja pemerinta,positif
realitanya gak sesederhana itu kok polisi skrg sudh menjadi jabatan yg politis dan sgt berpengaruh di mata masyarakat terlepas dari kinerja mereka kini bnyak jabatan strategis diisi oleh polisi dan militer anggaran polri mnjadi salah satu yg paling besar di pmrintahan jokowi,negatif
dirbinmas polda banten memberikan apresiasi kinerja personel dalam membantu masyarakat terdampak banjir pada senin pendekarbanten polda banten,negatif
yang harusnya cepat di ganti sebenarnya menteri terkait mengatasi masalah yg sepele saja gak mampu merusak kinerja pemerintahan jokowi saja,positif
kebijakan menkeu menghapus tunjangan kinerja pns ini juga fatal menghapus tunjangan yang secara tiba ini menghancurkan kehidupan pns tiba seorang pns kehilangan income sampai juta per bulan angsuran barang yang belum terbayar betul membuat pns jadi setengah gila,negatif
min dapat kesempatan baik nih buat memperbaiki citra kinerja polri dimata netijen tidak ada materai rb dan kata damai ya bpk ibu polri yg tercintaahh,negatif
tribratanewsmanggaraitimur tim puslitbang polri melaksanakan penelitian tentang tingkat kepercayaan masyarakat terhadap kinerja polri yang dilaksanakan di aula lantai iii polres manggarai timur,positif
wujudkan keimanan dan kinerja guna mewujudkan polri yang presisi polres sumenep peringati isra mi raj,positif
sebenarnya kinerja polisi sdh bagus tapi sayangnya banyak oknum polisi masih melanggar kedisiplinan itu sendiri mulai dari hal kecil hingga besar,positif
dear sepengetahuan saya ada laporan mengenai saudaraku apakah berkas laporan tersebut tertumpuk oleh berkas laporan yg lainnya atau sudah hilang entah kemana kami hanya butuh kejelasan pak udah hampir sebulan loh,negatif
otak kau mungkin perlu di cuci pakai oli bekas campur taik babi agar biss membedakan kinerja densus dan anggota tni polri,negatif
ada hak hak yang dimiliki oleh setiap anggota polri termasuk keluarganya ada hak berupa gaji dan tunjangan keluarga tunjangan suami istri anak bagi yang sudah berkeluarga ada tunjangan beras lauk pauk serta ada tunjangan kinerja yang semuanya sudah diatur jelasnya,positif
kinerja kini sangat mengecewakan laporan terhadap penghinaan yang dilakukan nicho ini tidak juga diproses hukum rindu dgn ketegasan kapolri era pak tito dan pak idham azis,positif
masih jauh lebih baik kapolda metro jaya kinerja nya,positif
kapolda maluku peringati isra miraj dengan hikmah isra miraj kita tingkatkan keimanan dan kinerja guna mewujudkan polri yang presisi di wilayah hukum polda maluku humaspoldamaluku divisihumaspolri,negatif
kapolres wonogiri akbp dydit dwi susanto menerima penghargaan kategori sangat baik atas hasil evaluasi kinerja pelayanan publik lingkup polri tahun dari kementerian pendayagunaan aparatur negara dan reformasi birokrasi,negatif
kapolrestabes semarang kombes pol irwan anwar hum menerima penghargaan kegiatan evaluasi kinerja pelayanan publik lingkup polri th dari kementerian pendayagunaan aparatur negara dan reformasi birokrasi di aula awaloedin djamin lt gedung bareskrim polri,negatif
polres pasuruan kota peringati isra mir aj tahun tingkatkan keimanan ketakwaan dan kinerja demi mewujudkan polri yang presisi presisi polripresisi jawatimurbangkit jogopaskot,positif
pengguna layanan skck sedang mengisi survey polri sebagai penilaian kinerja kami,negatif
tuban kapolres tuban akbp darman menghadiri kegiatan evaluasi kinerja pelayanan publik lingkup polri tahun serta menerima menerima penghargaan pelayanan publik kategori pelayanan prima dari kemenpan rb ri kamis,negatif
polres bangkalan menggelar peringatan isra mi raj nabi besar muhammad saw dengan hikmah isra mi raj nabi besar muhammad saw kita wujudkan keimanan dan kinerja guna mewujudkan polri yang presisi,positif
hai kalian para media tolong sampaikan ke div humas polri kalau masyarakat sudah gak percaya dengan kinerja kepolisian institusi ini selalu membenarkan dan membela diri dari apa yg mereka lakukan itu harun masuk sudah tertangkap belum,positif
kinerja polri semakin hari semakin buruk,positif
repost wapres ri apresiasi polri yang terus lakukan transformasi pelayanan masyarakat wakil presiden republik indonesia wapres ri ma ruf amin mengapresiasi kinerja polri yang terus melakukan tranformasi dalam hal pelayanan kepada masyarakat,positif
alhamdulilah polres barelang masuk tp benar sih waktu ngurus sim saya merasakan pelayanan benar beda dr yg dulu semoga makin bagus kinerja nya dalam melayani rakyat sayang polsek nya msh banyak belum baik,positif
minimal pertahankan kinerja baiknya kami anggota masyarakat bangga mendapatkan informasi ini,positif
alhamdulillah kinerja polres baik dan semoga yg tidak baik di audit,positif
mohon maaf saya masih tidak percaya dengan kinerja polri,negatif
fakta ada anggota polri dan tni yg menjual senjata ke kkb lantas apakah polri dan tni yg salah atau oknum nya tentu oknum kan sama halnya dgn mui bila kinerja sdm nya bermasalah maka yg diperbaiki kinerja dan sdmnya agar lebih profesional bukan mlh badannya yg disingkirkan,negatif
kompolnas yang seharusnya melaksanakan fungsi pengawasan fungsional terhadap kinerja polri sekarang hanya mem bebek dan selalu membenarkan tindakan polri,positif
kalau begitu penistaan agama islam kenapa tidak di laporkan dan dimana kinerja nya dan hati hati saudara saudariku sebangsa dan setanah air pengadu domba maasuk dari semua celah jangan terpancing dengan hal yg ingin menghancurkan nkri ini laoorkan,negatif
kanwil kemenkumham sumsel irjen pol drs toni harmanto mengatakan bahwa peningkatan kinerja dalam penegakan hukum dan penyelesaian perkara merupakan indikator kepercayaan masyarakat terhadap polri kumhampasti kumhamsumsel,positif
lagi ramai gak tau siapa yg edit tapi saya respect banget sama kinerja siber bareskrim polri yang uda memiskinkan doni salmanan dan indra kenz yang jadi tersangka penipuan online di negeri ini bravo,negatif
hey sobatkeu nusantara sespuskeu polri memimpin taklimat akhir audit kinerja itwasum polri tahap puskeupolritepat,negatif
kinerja nyebelin dan bikin emosi gaji besar kinerja sangat memuakan seorang wanita melaporkan adanya korupsi malah dijadikan tersangka asu tenan,negatif
sebanyak isntansi polri menerima prima award dari kemenpan rb atas kinerja terbaiknya dalam memberikan pelayanan publik terbaik kepada masyarakat pelayananpublik polripresisi bhayangkarakita,negatif
kinerja yang mantap buat polri lanjutkan pak berantas semua mafia migor tindakpenimbunmigor tim satgas pangan,negatif
kalau misalnya begini trus jangan salahkan masyarakat jika tidak percaya lagi pada aparat kepolisian saya yakin pak polisi tau sudah ada tagar percumlaporpolisi di instagram dan media sosial lain nya bilang kinerja kepolisian masi tetap seperti ini yah jangan heran,positif
alhamdulillah pak semoga dengan kenaikan harga ini untuk seterusnya minyak goreng selalu ada di pasar terima kasih atas kinerja dan kerjasama yang baik antara polri dan terima kasih pak juga camping anda ternyata tidak sia sia,negatif
wahh makin hari selalu memberi kinerja baik nih bareskrim polri bongkar pemalsuan oli pt pertamia luar biasa bgt deh wujudkeamanannegeri berantas tuntas mafia,positif
wow kinerja baik nih bareskrim polri sita aset petinggi ksp indosurya total wujudkeamanannegeri berantas tuntas mafia,positif
yakin sakit jiwa gini loh pak jika kinerja anda terukur buktikan ibu ini sakit jiwa dengan surat pernyataan dari rsj jangan duga duga terus harus tegas dan ada kepastian dalam informasi,negatif
dengan hikmah isra mi raj nabi besar muhammad saw kita tingkatkan keimanan dan kinerja guna mewujudkan polri yang presisi bertempat di masjid asy syifa polres purwakarta,negatif
penyaluran bt pklwn di yogyakarta tepat waktu menko airlangga apresiasi kinerja polri,negatif
supervisi manajemen talenta polri kapolrestabes surabaya kombes pol akhmad yusep gunawan membuka supervisi manajemen talenta polri tentang penilaian kinerja polri ta yang diselenggarakan oleh ssdm polri di ruang yasin polrestabes surabaya kamis,negatif
distribusi bt pklwn di diy tepat sasaran menko airlanga apresiasi kinerja polri,negatif
direktur eksekutif ksd apresiasi kinerja dittipidsiber bareskrim polri mengusut trading ilegal,positif
salurkan bt pklwn di jogja airlangga apresiasi kinerja polri,positif
ngoahahahahaha biar panglima tertinggi lihat kinerja panglima nya,positif
sukses tangani trading ilegal sesmi apresiasi kinerja tim siber bareskrim polri,negatif
bpkp akan memberikan dukungan polri dalam meningkatkan tata kelola yang baik manajemen pengawasan dan keuangan kinerja layanan publik dan percepatan pemberantasan tindak pidana khusus utas,positif
keberhasilan menurunkan kasus pandemi covid merupakan hasil kinerja berbagai pihak termasuk tni polri yang memainkan peran besar dalam penegakan ppkm vaksinasi testing dan tracing serta menjaga keamanan masyarakat in donidam mon mar solusi wajibkan konsultasi psikologi selama pendidikan plis adain kelas manajemen keuangan pribadi dan cara set planning utk masa depan stlh pensiun bukan cuma fisik dan mental ayolah demi kinerja dan citra polri lebih baik yuk bisa yuk berbenah semangat,positif
para pejabat utama pju polres parepare menyambut tim audit terkait kinerja tahap perencanaan dan pengorganisasian polda sulsel senin poldasulsel polri,positif
tingkatkan keimanan ketaqwaan dan kinerja guna mewujudkan polri yang presisi polres simalungun gelar isra mi raj,positif
seharusnya kinerja polisi yang menetapkan status tersangka pada pejuang kemanusiaan perlu ditinjau ini menyangkut kepercayaan terhadap institusi polri,positif
bilang cuma becanda becandaan loe kurang ajar njink,positif
jaga kondusifitas kewilayahan tni dan polri tingkatkan sinergitas kinerja,negatif
ditunggu kinerja polri dalam mengejar para penista agama,positif
jika memang profesional kinerja polri mohon tangkap orang ini krn orang ini sdh bikin gaduh antar agama pak tmksh,positif
maaf pak ni ada mas menanyakan kinerja bapak soal harun masiku sy tdak bisa menjelaskana silahkan bapak pencerahannya terimakasih,positif
korps brimob polri mendapatkan kehormatan dikunjungi irwasum polri komjen pol drs agung budi maryoto dalam rangka audit kinerja pemeriksaan tahap aspek perencanaan dan pengorganisasian tahun anggaran ta,positif
kabidpropam polda banten raih penghargaan kinerja dan inovasi terbaik dari kadivpropam polri dalam rakernis tahun di jakarta pada rabu pendekarbanten polda banten,positif
yang ngaku dan bergelar ahli hukum jgn diam saja yg ngaku paham konstitusi jgn diam saja apa bisa pemilik yg melaporkan kinerja buruk jongosnya malah di pidanakan di mana letak kedaulatan rakyat adanya,positif
resimen pasukan pelopor korps brimob polri mendapatkan kehormatan dikunjungi tim audit kinerja itwil itwasum polri dalam rangka audit kinerja pemeriksaan tahap aspek perencanaan dan pengorganisasian tahun anggaran ta,negatif
korban indra kenz dan doni salmanan mendorong dpr memantau kinerja polri dalam menangani kasus ini kumparannews,negatif
pada rakernis divisi dan pusat di satker mabes polri saya menekanan agar dlm pelaksanaan tugas harus dapat bekerja beriringan amp bersinergi ibarat organ tubuh polri ini terdapat berbagai macam unsur yg sudah diatur seperti organ tubuh listyosigitprabowo rakernisgabungan,positif
mulut sampe dower teriak dan pita suara putus hasrat dan cita gerombolan kadrun tdk akan tercapai beliau didukung hampir rakyat karena kinerja dan prestasi yg hebat untuk kepentingan rakyat dan bangsa teruslah berteriak teriak walau tak berguna,positif
korban minta dpr pelototi kinerja polri ungkap gembong utama binomo dan quotex,negatif
propam polda lampung raih penghargaan kinerja terbaik dari kapolri,negatif
tepat sekali kinerja polri masih di bawah standard ideologi indonesia membatasi kekuasa an di antara yg berkuasa yg bersangkutan dengan etika negara juga turut di ketahui,positif
korban minta dpr awasi kinerja polri dalam kasus binomo dan quotex bandarlampung sumatra,positif
komisi iii dpr ri apresiasi kinerja polri dalam pengungkapan peredaran narkotika jenis sabu ton di wilayah hukum polda jabar kimcipedes,positif
salut sekali dengan kinerja yang dilakukan oleh polri wujudkansdmunggul berantas tuntas narkoba,positif
salut sama kinerja polri,positif
terimakasih sobat polri atas dukungannya kami akan terus meningkatkan kinerja kami dalam memberantas terorisme mohon doa dan dukungannya terus untuk polri yaa sobat kami akan terus bekerja secara profesional guna mendapatkan kepercayaan penuh dari masyarakat,negatif
saya sangat apresiasi kinerja polri yg begitu semangat bongkar² kasus indra dan doni saya berharap semangat itu jg diterapkan terhadap kasus² dugaan korupsi dan tppu contohnya kasus crazy rich oslo,positif
lspi apresiasi kinerja polri dalam mengungkap penyelundupan ton sabu di pangandaran jawa barat,negatif
smakin lucu kinerja kpk ri ini kasus dr tempat lain tak pernah ada kata hati dlm penyelidikan nah untuk dki apa jg beda nya dgn daerah lain apa kpk mmng kerja sama dgn pemprov dki ya mslh sdh cukup jelas tp buat dki msh nyaman aja ada apa dgn kpk dan pak firli,negatif
